199        200 999999 0 1.1
    35.0          35.0			0      
     22.0          22.0         18     
     36.0          26.0         26     
     21.0          45.0         11     
     45.0          35.0         30     
     55.0          20.0         21     
     33.0          34.0         19     
     50.0          50.0         15     
     55.0          45.0         16     
     26.0          59.0         29     
     40.0          66.0         26     
     55.0          65.0         37     
     35.0          51.0         16     
     62.0          35.0         12     
     62.0          57.0         31     
    62.0          24.0          8      
     21.0          36.0         19     
     33.0          44.0         20     
     9.0          56.0          13     
     62.0          48.0         15     
     66.0          14.0         22     
     44.0          13.0         28     
     26.0          13.0         12     
    11.0          28.0          6      
     7.0          43.0          27     
     17.0          64.0         14     
     41.0          46.0         18     
     55.0          34.0         17     
     35.0          16.0         29     
     52.0          26.0         13     
     43.0          26.0         22     
     31.0          76.0         25     
     22.0          53.0         28     
     26.0          29.0         27     
     50.0          40.0         19     
     55.0          50.0         10     
     54.0          10.0         12     
     60.0          15.0         14     
     47.0          66.0         24     
     30.0          60.0         16     
     30.0          50.0         33     
     12.0          17.0         15     
     15.0          14.0         11     
     16.0          19.0         18     
     21.0          48.0         17     
     50.0          30.0         21     
     51.0          42.0         27     
     50.0          15.0         19     
     48.0          21.0         20     
    12.0          38.0          5      
    37.0          52.0          7      
     49.0          49.0         30     
     52.0          64.0         16     
    20.0          26.0          9      
     40.0          30.0         21     
     21.0          47.0         15     
     17.0          63.0         19     
     31.0          62.0         23     
     52.0          33.0         11     
    51.0          21.0          5      
     42.0          41.0         19     
     31.0          32.0         29     
     5.0          25.0          23     
     12.0          42.0         21     
     36.0          16.0         10     
     52.0          41.0         15     
    27.0          23.0          3      
     17.0          33.0         41     
    13.0          13.0          9      
     57.0          58.0         28     
    62.0          42.0          8      
    42.0          57.0          8      
     16.0          57.0         16     
     8.0          52.0          10     
     7.0          38.0          28     
    27.0          68.0          7      
     30.0          48.0         15     
     43.0          67.0         14     
    58.0          48.0          6      
     58.0          27.0         19     
     37.0          69.0         11     
     38.0          46.0         12     
     46.0          10.0         23     
     61.0          33.0         26     
     62.0          63.0         17     
    63.0          69.0          6      
    32.0          22.0          9      
     45.0          35.0         15     
     59.0          15.0         14     
    5.0          6.0            7      
     10.0          17.0         27     
     21.0          10.0         13     
     5.0          64.0          11     
     30.0          15.0         16     
     39.0          10.0         10     
    32.0          39.0          5      
     25.0          32.0         25     
     25.0          55.0         17     
     48.0          28.0         18     
     56.0          37.0         10     
     41.0          49.0         10     
    35.0          17.0          7      
     55.0          45.0         13     
     55.0          20.0         19     
     15.0          30.0         26     
    25.0          30.0          3      
    20.0          50.0          5      
    10.0          43.0          9      
     55.0          60.0         16     
     30.0          60.0         16     
     20.0          65.0         12     
     50.0          35.0         19     
     30.0          25.0         23     
     15.0          10.0         20     
    30.0          5.0           8      
     10.0          20.0         19     
    5.0          30.0           2      
     20.0          40.0         12     
     15.0          60.0         17     
    45.0          65.0          9      
     45.0          20.0         11     
     45.0          10.0         18     
     55.0          5.0          29     
    65.0          35.0          3      
    65.0          20.0          6      
     45.0          30.0         17     
     35.0          40.0         16     
     41.0          37.0         16     
    64.0          42.0          9      
     40.0          60.0         21     
     31.0          52.0         27     
     35.0          69.0         23     
     53.0          52.0         11     
     65.0          55.0         14     
    63.0          65.0          8      
    2.0          60.0           5      
    20.0          20.0          8      
     5.0          5.0           16     
     60.0          12.0         31     
    40.0          25.0          9      
    42.0          7.0           5      
    24.0          12.0          5      
    23.0          3.0           7      
     11.0          14.0         18     
     6.0          38.0          16     
    2.0          48.0           1      
     8.0          56.0          27     
     13.0          52.0         36     
     6.0          68.0          30     
     47.0          47.0         13     
     49.0          58.0         10     
    27.0          43.0          9      
     37.0          31.0         14     
     57.0          29.0         18     
    63.0          23.0          2      
    53.0          12.0          6      
    32.0          12.0          7      
     36.0          26.0         18     
     21.0          24.0         28     
    17.0          34.0          3      
     12.0          24.0         13     
     24.0          58.0         19     
     27.0          69.0         10     
    15.0          77.0          9      
     62.0          77.0         20     
     49.0          73.0         25     
     67.0          5.0          25     
     56.0          39.0         36     
    37.0          47.0          6      
    37.0          56.0          5      
     57.0          68.0         15     
     47.0          16.0         25     
    44.0          17.0          9      
    46.0          13.0          8      
     49.0          11.0         18     
     49.0          42.0         13     
     53.0          43.0         14     
    61.0          52.0          3      
     57.0          48.0         23     
    56.0          37.0          6      
     55.0          54.0         26     
     15.0          47.0         16     
     14.0          37.0         11     
    11.0          31.0          7      
     16.0          22.0         41     
     4.0          18.0          35     
     28.0          18.0         26     
    26.0          52.0          9      
     26.0          35.0         15     
    31.0          67.0          3      
    15.0          19.0          1      
    22.0          22.0          2      
     18.0          24.0         22     
     26.0          27.0         27     
     25.0          24.0         20     
     22.0          27.0         11     
     25.0          21.0         12     
     19.0          21.0         10     
    20.0          26.0          9      
     18.0          18.0         17     
